date,time,water level (cm),flash flood
28/06/2024,22:10:00,103.18,0
28/06/2024,22:20:00,99.78,0
28/06/2024,22:30:00,99.69,0
28/06/2024,22:40:00,102.32,0
28/06/2024,22:50:00,86.06,0
28/06/2024,23:00:00,94.23,0
28/06/2024,23:10:00,106.37,0
28/06/2024,23:20:00,97.58,0
28/06/2024,23:30:00,100.15,0
28/06/2024,23:40:00,99.05,0
28/06/2024,23:50:00,104.06,0
29/06/2024,0:00:00,101.33,0
29/06/2024,0:10:00,107.04,0
29/06/2024,0:20:00,96.83,0
29/06/2024,0:30:00,102.47,0
29/06/2024,0:40:00,100.42,0
29/06/2024,0:50:00,93.83,0
29/06/2024,1:00:00,104.75,0
29/06/2024,1:10:00,104.8,0
29/06/2024,1:20:00,92.85,0
29/06/2024,1:30:00,102.48,0
29/06/2024,1:40:00,104.49,0
29/06/2024,1:50:00,103.04,0
29/06/2024,2:00:00,96.12,0
29/06/2024,2:10:00,107.07,0
29/06/2024,2:20:00,96.25,0
29/06/2024,2:30:00,98.99,0
29/06/2024,2:40:00,105.7,0
29/06/2024,2:50:00,98.79,0
29/06/2024,3:00:00,97.84,0
29/06/2024,3:10:00,95.87,0
29/06/2024,3:20:00,109.48,0
29/06/2024,3:30:00,103.11,0
29/06/2024,3:40:00,102.53,0
29/06/2024,3:50:00,98.78,0
29/06/2024,4:00:00,98.42,0
29/06/2024,4:10:00,96.66,0
29/06/2024,4:20:00,88.87,0
29/06/2024,4:30:00,98.35,0
29/06/2024,4:40:00,100.88,0
29/06/2024,4:50:00,115.85,0
29/06/2024,5:00:00,98.95,0
29/06/2024,5:10:00,98.81,0
29/06/2024,5:20:00,96.72,0
29/06/2024,5:30:00,104.74,0
29/06/2024,5:40:00,100.72,0
29/06/2024,5:50:00,98.56,0
29/06/2024,6:00:00,96.08,0
29/06/2024,6:10:00,94.22,0
29/06/2024,6:20:00,101.58,0
29/06/2024,6:30:00,94.71,0
29/06/2024,6:40:00,98.78,0
29/06/2024,6:50:00,110.57,0
29/06/2024,7:00:00,101.76,0
29/06/2024,7:10:00,95.84,0
29/06/2024,7:20:00,100.53,0
29/06/2024,7:30:00,99.18,0
29/06/2024,7:40:00,98.35,0
29/06/2024,7:50:00,105.86,0
29/06/2024,8:00:00,100.75,0
29/06/2024,8:10:00,97.35,0
29/06/2024,8:20:00,97.64,0
29/06/2024,8:30:00,97.27,0
29/06/2024,8:40:00,98.44,0
29/06/2024,8:50:00,93.53,0
29/06/2024,9:00:00,106.27,0
29/06/2024,9:10:00,95.38,0
29/06/2024,9:20:00,91.14,0
29/06/2024,9:30:00,97.57,0
29/06/2024,9:40:00,105.98,0
29/06/2024,9:50:00,99.86,0
29/06/2024,10:00:00,105.34,0
29/06/2024,10:10:00,100.56,0
29/06/2024,10:20:00,105.09,0
29/06/2024,10:30:00,105.42,0
29/06/2024,10:40:00,93.81,0
29/06/2024,10:50:00,103.6,0
29/06/2024,11:00:00,97.23,0
29/06/2024,11:10:00,97.48,0
29/06/2024,11:20:00,95.21,0
29/06/2024,11:30:00,105.84,0
29/06/2024,11:40:00,94.45,0
29/06/2024,11:50:00,101.74,0
29/06/2024,12:00:00,94.7,0
29/06/2024,12:10:00,97.57,0
29/06/2024,12:20:00,99.81,0
29/06/2024,12:30:00,97.81,0
29/06/2024,12:40:00,95.77,0
29/06/2024,12:50:00,95.41,0
29/06/2024,13:00:00,103.65,0
29/06/2024,13:10:00,94.88,0
29/06/2024,13:20:00,93.86,0
29/06/2024,13:30:00,100.71,0
29/06/2024,13:40:00,100.01,0
29/06/2024,13:50:00,93.18,0
29/06/2024,14:00:00,98.71,0
29/06/2024,14:10:00,105.49,0
29/06/2024,14:20:00,100.02,0
29/06/2024,14:30:00,105.72,0
29/06/2024,14:40:00,104.16,0
29/06/2024,14:50:00,100.96,0
29/06/2024,15:00:00,104,0
29/06/2024,15:10:00,93.94,0
29/06/2024,15:20:00,100.45,0
29/06/2024,15:30:00,97.83,0
29/06/2024,15:40:00,104.16,0
29/06/2024,15:50:00,99.82,0
29/06/2024,16:00:00,97.34,0
29/06/2024,16:10:00,103.27,0
29/06/2024,16:20:00,100.26,0
29/06/2024,16:30:00,91.82,0
29/06/2024,16:40:00,110.88,0
29/06/2024,16:50:00,98.9,0
29/06/2024,17:00:00,100.64,0
29/06/2024,17:10:00,98.33,0
29/06/2024,17:20:00,93.14,0
29/06/2024,17:30:00,98.76,0
29/06/2024,17:40:00,102.45,0
29/06/2024,17:50:00,92.29,0
29/06/2024,18:00:00,97.44,0
29/06/2024,18:10:00,97.09,0
29/06/2024,18:20:00,100.49,0
29/06/2024,18:30:00,102.71,0
29/06/2024,18:40:00,102.27,0
29/06/2024,18:50:00,100.18,0
29/06/2024,19:00:00,98.84,0
29/06/2024,19:10:00,102,0
29/06/2024,19:20:00,106.35,0
29/06/2024,19:30:00,94.91,0
29/06/2024,19:40:00,99.14,0
29/06/2024,19:50:00,100.26,0
29/06/2024,20:00:00,103.65,0
29/06/2024,20:10:00,98.48,0
29/06/2024,20:20:00,100.5,0
29/06/2024,20:30:00,95.51,0
29/06/2024,20:40:00,103.33,0
29/06/2024,20:50:00,98.67,0
29/06/2024,21:00:00,99.32,0
29/06/2024,21:10:00,100.68,0
29/06/2024,21:20:00,98.63,0
29/06/2024,21:30:00,96.86,0
29/06/2024,21:40:00,108.33,0
29/06/2024,21:50:00,108.07,0
29/06/2024,22:00:00,92.11,0
29/06/2024,22:10:00,105.42,0
29/06/2024,22:20:00,101.44,0
29/06/2024,22:30:00,92.49,0
29/06/2024,22:40:00,98.26,0
29/06/2024,22:50:00,104.95,0
29/06/2024,23:00:00,104.22,0
29/06/2024,23:10:00,99.8,0
29/06/2024,23:20:00,90.36,0
29/06/2024,23:30:00,101.31,0
29/06/2024,23:40:00,108.27,0
29/06/2024,23:50:00,100.83,0
30/06/2024,0:00:00,102.91,0
30/06/2024,0:10:00,98.26,0
30/06/2024,0:20:00,95.65,0
30/06/2024,0:30:00,88.5,0
30/06/2024,0:40:00,101.35,0
30/06/2024,0:50:00,103.57,0
30/06/2024,1:00:00,93.09,0
30/06/2024,1:10:00,107.24,0
30/06/2024,1:20:00,100.74,0
30/06/2024,1:30:00,102.02,0
30/06/2024,1:40:00,102.62,0
30/06/2024,1:50:00,97.21,0
30/06/2024,2:00:00,98.34,0
30/06/2024,2:10:00,104.02,0
30/06/2024,2:20:00,105.05,0
30/06/2024,2:30:00,111.75,0
30/06/2024,2:40:00,99.31,0
30/06/2024,2:50:00,110.37,0
30/06/2024,3:00:00,97.68,0
30/06/2024,3:10:00,97.52,0
30/06/2024,3:20:00,103.83,0
30/06/2024,3:30:00,101.32,0
30/06/2024,3:40:00,99.66,0
30/06/2024,3:50:00,100.22,0
30/06/2024,4:00:00,102.18,0
30/06/2024,4:10:00,104.24,0
30/06/2024,4:20:00,102.93,0
30/06/2024,4:30:00,96.31,0
30/06/2024,4:40:00,101.19,0
30/06/2024,4:50:00,103.27,0
30/06/2024,5:00:00,98.69,0
30/06/2024,5:10:00,103.11,0
30/06/2024,5:20:00,99.86,0
30/06/2024,5:30:00,105.44,0
30/06/2024,5:40:00,97.5,0
30/06/2024,5:50:00,105.62,0
30/06/2024,6:00:00,93.71,0
30/06/2024,6:10:00,100.46,0
30/06/2024,6:20:00,101.6,0
30/06/2024,6:30:00,100.47,0
30/06/2024,6:40:00,102.46,0
30/06/2024,6:50:00,105.01,0
30/06/2024,7:00:00,97.34,0
30/06/2024,7:10:00,103.66,0
30/06/2024,7:20:00,105.03,0
30/06/2024,7:30:00,90.63,0
30/06/2024,7:40:00,96.46,0
30/06/2024,7:50:00,90.73,0
30/06/2024,8:00:00,99.68,0
30/06/2024,8:10:00,99.86,0
30/06/2024,8:20:00,108.04,0
30/06/2024,8:30:00,105.57,0
30/06/2024,8:40:00,95.44,0
30/06/2024,8:50:00,99.25,0
30/06/2024,9:00:00,107.92,0
30/06/2024,9:10:00,100.04,0
30/06/2024,9:20:00,102.09,0
30/06/2024,9:30:00,99.53,0
30/06/2024,9:40:00,98.92,0
30/06/2024,9:50:00,96.29,0
30/06/2024,10:00:00,88.56,0
30/06/2024,10:10:00,100.8,0
30/06/2024,10:20:00,110.78,0
30/06/2024,10:30:00,101.02,0
30/06/2024,10:40:00,99.2,0
30/06/2024,10:50:00,103.61,0
30/06/2024,11:00:00,97.29,0
30/06/2024,11:10:00,100.95,0
30/06/2024,11:20:00,104.46,0
30/06/2024,11:30:00,97.74,0
30/06/2024,11:40:00,92.23,0
30/06/2024,11:50:00,115.51,0
30/06/2024,12:00:00,103.16,0
30/06/2024,12:10:00,104.04,0
30/06/2024,12:20:00,101.61,0
30/06/2024,12:30:00,101.36,0
30/06/2024,12:40:00,94.24,0
30/06/2024,12:50:00,99.55,0
30/06/2024,13:00:00,91.36,0
30/06/2024,13:10:00,99.51,0
30/06/2024,13:20:00,94.34,0
30/06/2024,13:30:00,107.86,0
30/06/2024,13:40:00,101.27,0
30/06/2024,13:50:00,97.15,0
30/06/2024,14:00:00,99.25,0
30/06/2024,14:10:00,101.83,0
30/06/2024,14:20:00,97.81,0
30/06/2024,14:30:00,104.49,0
30/06/2024,14:40:00,91.16,0
30/06/2024,14:50:00,101.6,0
30/06/2024,15:00:00,100.65,0
30/06/2024,15:10:00,103.69,0
30/06/2024,15:20:00,101.89,0
30/06/2024,15:30:00,99.61,0
30/06/2024,15:40:00,99.93,0
30/06/2024,15:50:00,101.42,0
30/06/2024,16:00:00,95.92,0
30/06/2024,16:10:00,92.23,0
30/06/2024,16:20:00,86.56,0
30/06/2024,16:30:00,102.23,0
30/06/2024,16:40:00,104.65,0
30/06/2024,16:50:00,100.69,0
30/06/2024,17:00:00,95.8,0
30/06/2024,17:10:00,97.56,0
30/06/2024,17:20:00,107.36,0
30/06/2024,17:30:00,97.94,0
30/06/2024,17:40:00,92.38,0
30/06/2024,17:50:00,98.02,0
30/06/2024,18:00:00,93.72,0
30/06/2024,18:10:00,92.67,0
30/06/2024,18:20:00,100.34,0
30/06/2024,18:30:00,102.09,0
30/06/2024,18:40:00,103.13,0
30/06/2024,18:50:00,104.12,0
30/06/2024,19:00:00,96.21,0
30/06/2024,19:10:00,90.91,0
30/06/2024,19:20:00,101.97,0
30/06/2024,19:30:00,94.23,0
30/06/2024,19:40:00,101.7,0
30/06/2024,19:50:00,99.24,0
30/06/2024,20:00:00,100.21,0
30/06/2024,20:10:00,101.9,0
30/06/2024,20:20:00,102.69,0
30/06/2024,20:30:00,98.86,0
30/06/2024,20:40:00,95.99,0
30/06/2024,20:50:00,104.21,0
30/06/2024,21:00:00,94.65,0
30/06/2024,21:10:00,99.89,0
30/06/2024,21:20:00,100.17,0
30/06/2024,21:30:00,84.39,0
30/06/2024,21:40:00,84.99,0
30/06/2024,21:50:00,94.89,0
30/06/2024,22:00:00,92.33,0
30/06/2024,22:10:00,103.31,0
30/06/2024,22:20:00,106.18,0
30/06/2024,22:30:00,93.57,0
30/06/2024,22:40:00,97.88,0
30/06/2024,22:50:00,96.06,0
30/06/2024,23:00:00,108.12,0
30/06/2024,23:10:00,99.32,0
30/06/2024,23:20:00,93.87,0
30/06/2024,23:30:00,97.6,0
30/06/2024,23:40:00,101.48,0
30/06/2024,23:50:00,104.21,0
1/7/2024,0:00:00,105.63,0
1/7/2024,0:10:00,98.14,0
1/7/2024,0:20:00,94.25,0
1/7/2024,0:30:00,102.27,0
1/7/2024,0:40:00,103.59,0
1/7/2024,0:50:00,94.48,0
1/7/2024,1:00:00,106.52,0
1/7/2024,1:10:00,99.7,0
1/7/2024,1:20:00,106.09,0
1/7/2024,1:30:00,106.08,0
1/7/2024,1:40:00,101.87,0
1/7/2024,1:50:00,91.19,0
1/7/2024,2:00:00,105.72,0
1/7/2024,2:10:00,102.64,0
1/7/2024,2:20:00,101.56,0
1/7/2024,2:30:00,101.83,0
1/7/2024,2:40:00,99.04,0
1/7/2024,2:50:00,100.67,0
1/7/2024,3:00:00,104.3,0
1/7/2024,3:10:00,102.74,0
1/7/2024,3:20:00,110.28,0
1/7/2024,3:30:00,97.22,0
1/7/2024,3:40:00,95.09,0
1/7/2024,3:50:00,102.9,0
1/7/2024,4:00:00,101.5,0
1/7/2024,4:10:00,96.47,0
1/7/2024,4:20:00,100.76,0
1/7/2024,4:30:00,96.51,0
1/7/2024,4:40:00,100.14,0
1/7/2024,4:50:00,93.67,0
1/7/2024,5:00:00,100.46,0
1/7/2024,5:10:00,110.07,0
1/7/2024,5:20:00,104.92,0
1/7/2024,5:30:00,97.74,0
1/7/2024,5:40:00,108.4,0
1/7/2024,5:50:00,98.1,0
1/7/2024,6:00:00,102.16,0
1/7/2024,6:10:00,96.99,0
1/7/2024,6:20:00,101,0
1/7/2024,6:30:00,100.22,0
1/7/2024,6:40:00,107.66,0
1/7/2024,6:50:00,93.26,0
1/7/2024,7:00:00,110.75,0
1/7/2024,7:10:00,106.18,0
1/7/2024,7:20:00,93.08,0
1/7/2024,7:30:00,103.09,0
1/7/2024,7:40:00,94.95,0
1/7/2024,7:50:00,95.52,0
1/7/2024,8:00:00,100.02,0
1/7/2024,8:10:00,102.28,0
1/7/2024,8:20:00,100.63,0
1/7/2024,8:30:00,101.37,0
1/7/2024,8:40:00,99.56,0
1/7/2024,8:50:00,91.79,0
1/7/2024,9:00:00,106.34,0
1/7/2024,9:10:00,92.49,0
1/7/2024,9:20:00,98.8,0
1/7/2024,9:30:00,102.33,0
1/7/2024,9:40:00,94.84,0
1/7/2024,9:50:00,106.57,0
1/7/2024,10:00:00,102.02,0
1/7/2024,10:10:00,109.28,0
1/7/2024,10:20:00,96.45,0
1/7/2024,10:30:00,98.2,0
1/7/2024,10:40:00,100.62,0
1/7/2024,10:50:00,110.29,0
1/7/2024,11:00:00,101.64,0
1/7/2024,11:10:00,95.78,0
1/7/2024,11:20:00,95.51,0
1/7/2024,11:30:00,101.81,0
1/7/2024,11:40:00,97.65,0
1/7/2024,11:50:00,107.06,0
1/7/2024,12:00:00,101.51,0
1/7/2024,12:10:00,94.34,0
1/7/2024,12:20:00,106.45,0
1/7/2024,12:30:00,101.07,0
1/7/2024,12:40:00,92.31,0
1/7/2024,12:50:00,109.02,0
1/7/2024,13:00:00,99.87,0
1/7/2024,13:10:00,100.05,0
1/7/2024,13:20:00,91.89,0
1/7/2024,13:30:00,94.37,0
1/7/2024,13:40:00,99.55,0
1/7/2024,13:50:00,98.62,0
1/7/2024,14:00:00,92.35,0
1/7/2024,14:10:00,95.05,0
1/7/2024,14:20:00,98.95,0
1/7/2024,14:30:00,102.92,0
1/7/2024,14:40:00,104.52,0
1/7/2024,14:50:00,107.71,0
1/7/2024,15:00:00,104.82,0
1/7/2024,15:10:00,97.72,0
1/7/2024,15:20:00,103.17,0
1/7/2024,15:30:00,105.51,0
1/7/2024,15:40:00,101.05,0
1/7/2024,15:50:00,96.29,0
1/7/2024,16:00:00,95.18,0
1/7/2024,16:10:00,99.64,0
1/7/2024,16:20:00,95.2,0
1/7/2024,16:30:00,90.46,0
1/7/2024,16:40:00,90.18,0
1/7/2024,16:50:00,99.7,0
1/7/2024,17:00:00,97.73,0
1/7/2024,17:10:00,99.87,0
1/7/2024,17:20:00,99.94,0
1/7/2024,17:30:00,102.4,0
1/7/2024,17:40:00,99.95,0
1/7/2024,17:50:00,97.48,0
1/7/2024,18:00:00,105.69,0
1/7/2024,18:10:00,98.62,0
1/7/2024,18:20:00,103.01,0
1/7/2024,18:30:00,98.74,0
1/7/2024,18:40:00,105.19,0
1/7/2024,18:50:00,92.55,0
1/7/2024,19:00:00,98.61,0
1/7/2024,19:10:00,99.07,0
1/7/2024,19:20:00,94.96,0
1/7/2024,19:30:00,91.76,0
1/7/2024,19:40:00,96.5,0
1/7/2024,19:50:00,96.1,0
1/7/2024,20:00:00,102.9,0
1/7/2024,20:10:00,101.53,0
1/7/2024,20:20:00,100.98,0
1/7/2024,20:30:00,94.37,0
1/7/2024,20:40:00,99.8,0
1/7/2024,20:50:00,100.48,0
1/7/2024,21:00:00,99.38,0
1/7/2024,21:10:00,100.02,0
1/7/2024,21:20:00,96.51,0
1/7/2024,21:30:00,92.28,0
1/7/2024,21:40:00,103.12,0
1/7/2024,21:50:00,109.48,0
1/7/2024,22:00:00,103.63,0
1/7/2024,22:10:00,98.47,0
1/7/2024,22:20:00,109.38,0
1/7/2024,22:30:00,97.96,0
1/7/2024,22:40:00,98.42,0
1/7/2024,22:50:00,94.8,0
1/7/2024,23:00:00,103.57,0
1/7/2024,23:10:00,94.46,0
1/7/2024,23:20:00,99.23,0
1/7/2024,23:30:00,101.95,0
1/7/2024,23:40:00,97,0
1/7/2024,23:50:00,107.21,0
2/7/2024,0:00:00,107.49,0
2/7/2024,0:10:00,102.55,0
2/7/2024,0:20:00,103.2,0
2/7/2024,0:30:00,105.25,0
2/7/2024,0:40:00,94.88,0
2/7/2024,0:50:00,106.55,0
2/7/2024,1:00:00,105.08,0
2/7/2024,1:10:00,104.02,0
2/7/2024,1:20:00,103.46,0
2/7/2024,1:30:00,104.41,0
2/7/2024,1:40:00,104.83,0
2/7/2024,1:50:00,105.92,0
2/7/2024,2:00:00,99.12,0
2/7/2024,2:10:00,103.92,0
2/7/2024,2:20:00,98.21,0
2/7/2024,2:30:00,103.79,0
2/7/2024,2:40:00,97.21,0
2/7/2024,2:50:00,97.86,0
2/7/2024,3:00:00,100.9,0
2/7/2024,3:10:00,106.5,0
2/7/2024,3:20:00,107.06,0
2/7/2024,3:30:00,103,0
2/7/2024,3:40:00,112.54,0
2/7/2024,3:50:00,103.71,0
2/7/2024,4:00:00,99.8,0
2/7/2024,4:10:00,103.83,0
2/7/2024,4:20:00,103.25,0
2/7/2024,4:30:00,96.85,0
2/7/2024,4:40:00,109.36,0
2/7/2024,4:50:00,100.03,0
2/7/2024,5:00:00,100.6,0
2/7/2024,5:10:00,97.88,0
2/7/2024,5:20:00,103.35,0
2/7/2024,5:30:00,99.79,0
2/7/2024,5:40:00,94.11,0
2/7/2024,5:50:00,108.41,0
2/7/2024,6:00:00,103.86,0
2/7/2024,6:10:00,101.73,0
2/7/2024,6:20:00,109.05,0
2/7/2024,6:30:00,104.42,0
2/7/2024,6:40:00,111.21,0
2/7/2024,6:50:00,98.95,0
2/7/2024,7:00:00,111.06,0
2/7/2024,7:10:00,103.24,0
2/7/2024,7:20:00,104.79,0
2/7/2024,7:30:00,100.68,0
2/7/2024,7:40:00,105.91,0
2/7/2024,7:50:00,106.5,0
2/7/2024,8:00:00,106.43,0
2/7/2024,8:10:00,106.03,0
2/7/2024,8:20:00,105.56,0
2/7/2024,8:30:00,101.54,0
2/7/2024,8:40:00,108.48,0
2/7/2024,8:50:00,109.8,0
2/7/2024,9:00:00,100.69,0
2/7/2024,9:10:00,105.79,0
2/7/2024,9:20:00,116.21,0
2/7/2024,9:30:00,103.53,0
2/7/2024,9:40:00,104.24,0
2/7/2024,9:50:00,94.12,0
2/7/2024,10:00:00,102.33,0
2/7/2024,10:10:00,103.14,0
2/7/2024,10:20:00,100.06,0
2/7/2024,10:30:00,103.97,0
2/7/2024,10:40:00,101.11,0
2/7/2024,10:50:00,108.5,0
2/7/2024,11:00:00,104.55,0
2/7/2024,11:10:00,101.98,0
2/7/2024,11:20:00,104.87,0
2/7/2024,11:30:00,105.5,0
2/7/2024,11:40:00,105.81,0
2/7/2024,11:50:00,109.77,0
2/7/2024,12:00:00,108.59,0
2/7/2024,12:10:00,100.78,0
2/7/2024,12:20:00,103.01,0
2/7/2024,12:30:00,114.24,0
2/7/2024,12:40:00,107.4,0
2/7/2024,12:50:00,97.01,0
2/7/2024,13:00:00,100.5,0
2/7/2024,13:10:00,95.34,0
2/7/2024,13:20:00,107.66,0
2/7/2024,13:30:00,101.91,0
2/7/2024,13:40:00,100.46,0
2/7/2024,13:50:00,95.52,0
2/7/2024,14:00:00,95.21,0
2/7/2024,14:10:00,99.61,0
2/7/2024,14:20:00,105.14,0
2/7/2024,14:30:00,107.71,0
2/7/2024,14:40:00,98.17,0
2/7/2024,14:50:00,95.26,0
2/7/2024,15:00:00,98.09,0
2/7/2024,15:10:00,108.42,0
2/7/2024,15:20:00,94.76,0
2/7/2024,15:30:00,102.58,0
2/7/2024,15:40:00,97.95,0
2/7/2024,15:50:00,106.23,0
2/7/2024,16:00:00,106.85,0
2/7/2024,16:10:00,105.01,0
2/7/2024,16:20:00,99.62,0
2/7/2024,16:30:00,103.46,0
2/7/2024,16:40:00,104.9,0
2/7/2024,16:50:00,105.1,0
2/7/2024,17:00:00,102.92,0
2/7/2024,17:10:00,106.94,0
2/7/2024,17:20:00,105.83,0
2/7/2024,17:30:00,97.92,0
2/7/2024,17:40:00,109.47,0
2/7/2024,17:50:00,100.7,0
2/7/2024,18:00:00,101.71,0
2/7/2024,18:10:00,114.2,0
2/7/2024,18:20:00,106.97,0
2/7/2024,18:30:00,93.84,0
2/7/2024,18:40:00,107.46,0
2/7/2024,18:50:00,103.48,0
2/7/2024,19:00:00,108.77,0
2/7/2024,19:10:00,99.35,0
2/7/2024,19:20:00,110.79,0
2/7/2024,19:30:00,103.4,0
2/7/2024,19:40:00,111.45,0
2/7/2024,19:50:00,109.34,0
2/7/2024,20:00:00,100.39,0
2/7/2024,20:10:00,100.11,0
2/7/2024,20:20:00,105.57,0
2/7/2024,20:30:00,104.99,0
2/7/2024,20:40:00,97.95,0
2/7/2024,20:50:00,101.12,0
2/7/2024,21:00:00,109.14,0
2/7/2024,21:10:00,100.31,0
2/7/2024,21:20:00,108.09,0
2/7/2024,21:30:00,102.11,0
2/7/2024,21:40:00,107.98,0
2/7/2024,21:50:00,107.11,0
2/7/2024,22:00:00,104.89,0
2/7/2024,22:10:00,115.81,0
2/7/2024,22:20:00,103.5,0
2/7/2024,22:30:00,108.68,0
2/7/2024,22:40:00,98.75,0
2/7/2024,22:50:00,107.32,0
2/7/2024,23:00:00,96.77,0
2/7/2024,23:10:00,102.92,0
2/7/2024,23:20:00,100.54,0
2/7/2024,23:30:00,106.29,0
2/7/2024,23:40:00,97.84,0
2/7/2024,23:50:00,100.92,0
3/7/2024,0:00:00,104.59,0
3/7/2024,0:10:00,109.21,0
3/7/2024,0:20:00,111.25,0
3/7/2024,0:30:00,100.71,0
3/7/2024,0:40:00,102.74,0
3/7/2024,0:50:00,105.11,0
3/7/2024,1:00:00,107.5,0
3/7/2024,1:10:00,115.72,0
3/7/2024,1:20:00,108.81,0
3/7/2024,1:30:00,100.98,0
3/7/2024,1:40:00,115.42,0
3/7/2024,1:50:00,112.93,0
3/7/2024,2:00:00,109.95,0
3/7/2024,2:10:00,110.18,0
3/7/2024,2:20:00,106.49,0
3/7/2024,2:30:00,107.17,0
3/7/2024,2:40:00,110.3,0
3/7/2024,2:50:00,101.71,0
3/7/2024,3:00:00,113.8,0
3/7/2024,3:10:00,108.52,0
3/7/2024,3:20:00,111.6,0
3/7/2024,3:30:00,102.89,0
3/7/2024,3:40:00,102.52,0
3/7/2024,3:50:00,105.73,0
3/7/2024,4:00:00,108.88,0
3/7/2024,4:10:00,110.35,0
3/7/2024,4:20:00,105.48,0
3/7/2024,4:30:00,104.91,0
3/7/2024,4:40:00,100.51,0
3/7/2024,4:50:00,118.24,0
3/7/2024,5:00:00,104.41,0
3/7/2024,5:10:00,107.75,0
3/7/2024,5:20:00,103.8,0
3/7/2024,5:30:00,107.54,0
3/7/2024,5:40:00,105.41,0
3/7/2024,5:50:00,108.03,0
3/7/2024,6:00:00,104,0
3/7/2024,6:10:00,116.86,0
3/7/2024,6:20:00,108.97,0
3/7/2024,6:30:00,95.24,0
3/7/2024,6:40:00,108.54,0
3/7/2024,6:50:00,105.5,0
3/7/2024,7:00:00,107.12,0
3/7/2024,7:10:00,111.64,0
3/7/2024,7:20:00,107.66,0
3/7/2024,7:30:00,100.26,0
3/7/2024,7:40:00,103.52,0
3/7/2024,7:50:00,114.02,0
3/7/2024,8:00:00,106.51,0
3/7/2024,8:10:00,108.31,0
3/7/2024,8:20:00,107.17,0
3/7/2024,8:30:00,108.9,0
3/7/2024,8:40:00,104.55,0
3/7/2024,8:50:00,103.55,0
3/7/2024,9:00:00,94.75,0
3/7/2024,9:10:00,105.72,0
3/7/2024,9:20:00,103.99,0
3/7/2024,9:30:00,110.89,0
3/7/2024,9:40:00,108.83,0
3/7/2024,9:50:00,110.69,0
3/7/2024,10:00:00,111.77,0
3/7/2024,10:10:00,107.09,0
3/7/2024,10:20:00,107.12,0
3/7/2024,10:30:00,110.47,0
3/7/2024,10:40:00,108.33,0
3/7/2024,10:50:00,109.44,0
3/7/2024,11:00:00,108.99,0
3/7/2024,11:10:00,107.17,0
3/7/2024,11:20:00,108.19,0
3/7/2024,11:30:00,106.99,0
3/7/2024,11:40:00,105.41,0
3/7/2024,11:50:00,111.39,0
3/7/2024,12:00:00,111.07,0
3/7/2024,12:10:00,114.28,0
3/7/2024,12:20:00,114.63,0
3/7/2024,12:30:00,102.41,0
3/7/2024,12:40:00,105.09,0
3/7/2024,12:50:00,110.74,0
3/7/2024,13:00:00,103.56,0
3/7/2024,13:10:00,107.65,0
3/7/2024,13:20:00,108.67,0
3/7/2024,13:30:00,104.65,0
3/7/2024,13:40:00,105.17,0
3/7/2024,13:50:00,109.86,0
3/7/2024,14:00:00,102.53,0
3/7/2024,14:10:00,109.18,0
3/7/2024,14:20:00,113.69,0
3/7/2024,14:30:00,105.44,0
3/7/2024,14:40:00,102.81,0
3/7/2024,14:50:00,112.94,0
3/7/2024,15:00:00,104.6,0
3/7/2024,15:10:00,111.05,0
3/7/2024,15:20:00,101.5,0
3/7/2024,15:30:00,110.16,0
3/7/2024,15:40:00,108.52,0
3/7/2024,15:50:00,111.64,0
3/7/2024,16:00:00,97.87,0
3/7/2024,16:10:00,112.63,0
3/7/2024,16:20:00,106.77,0
3/7/2024,16:30:00,113.42,0
3/7/2024,16:40:00,105.6,0
3/7/2024,16:50:00,96.91,0
3/7/2024,17:00:00,106.12,0
3/7/2024,17:10:00,107.77,0
3/7/2024,17:20:00,110.09,0
3/7/2024,17:30:00,101.95,0
3/7/2024,17:40:00,102.05,0
3/7/2024,17:50:00,105.89,0
3/7/2024,18:00:00,104.16,0
3/7/2024,18:10:00,100.39,0
3/7/2024,18:20:00,107.1,0
3/7/2024,18:30:00,107.16,0
3/7/2024,18:40:00,113.92,0
3/7/2024,18:50:00,105.4,0
3/7/2024,19:00:00,112.88,0
3/7/2024,19:10:00,106.42,0
3/7/2024,19:20:00,104.17,0
3/7/2024,19:30:00,94.41,0
3/7/2024,19:40:00,102.88,0
3/7/2024,19:50:00,111.62,0
3/7/2024,20:00:00,107.56,0
3/7/2024,20:10:00,98.8,0
3/7/2024,20:20:00,107.36,0
3/7/2024,20:30:00,103.42,0
3/7/2024,20:40:00,101.45,0
3/7/2024,20:50:00,96.83,0
3/7/2024,21:00:00,105.53,0
3/7/2024,21:10:00,113.27,0
3/7/2024,21:20:00,98.67,0
3/7/2024,21:30:00,102,0
3/7/2024,21:40:00,105.8,0
3/7/2024,21:50:00,104.46,0
3/7/2024,22:00:00,116.35,0
3/7/2024,22:10:00,111.11,0
3/7/2024,22:20:00,105.51,0
3/7/2024,22:30:00,111.52,0
3/7/2024,22:40:00,104.85,0
3/7/2024,22:50:00,106.72,0
3/7/2024,23:00:00,107.72,0
3/7/2024,23:10:00,108.34,0
3/7/2024,23:20:00,115.66,0
3/7/2024,23:30:00,99.19,0
3/7/2024,23:40:00,102.05,0
3/7/2024,23:50:00,113.11,0
4/7/2024,0:00:00,112.39,0
4/7/2024,0:10:00,117.06,0
4/7/2024,0:20:00,111.62,0
4/7/2024,0:30:00,120.12,0
4/7/2024,0:40:00,111.79,0
