date,time,water level (cm)
26/06/2024,16:20:00,94.82
26/06/2024,16:30:00,84.84
26/06/2024,16:40:00,101.31
26/06/2024,16:50:00,95.39
26/06/2024,17:00:00,101.42
26/06/2024,17:10:00,97.84
26/06/2024,17:20:00,96.93
26/06/2024,17:30:00,107.57
26/06/2024,17:40:00,98.69
26/06/2024,17:50:00,93.93
26/06/2024,18:00:00,99.24
26/06/2024,18:10:00,102.4
26/06/2024,18:20:00,94.68
26/06/2024,18:30:00,91.27
26/06/2024,18:40:00,104.89
26/06/2024,18:50:00,103.87
26/06/2024,19:00:00,99.53
26/06/2024,19:10:00,94.43
26/06/2024,19:20:00,102.71
26/06/2024,19:30:00,108.61
26/06/2024,19:40:00,100.1
26/06/2024,19:50:00,106.53
26/06/2024,20:00:00,102.46
26/06/2024,20:10:00,107.45
26/06/2024,20:20:00,101.99
26/06/2024,20:30:00,99.92
26/06/2024,20:40:00,102.89
26/06/2024,20:50:00,89.95
26/06/2024,21:00:00,94.66
26/06/2024,21:10:00,110.8
26/06/2024,21:20:00,94.3
26/06/2024,21:30:00,100.21
26/06/2024,21:40:00,88.92
26/06/2024,21:50:00,105.42
26/06/2024,22:00:00,104.6
26/06/2024,22:10:00,98.65
26/06/2024,22:20:00,101.3
26/06/2024,22:30:00,98.87
26/06/2024,22:40:00,102.76
26/06/2024,22:50:00,98.75
26/06/2024,23:00:00,105.35
26/06/2024,23:10:00,99.51
26/06/2024,23:20:00,94.21
26/06/2024,23:30:00,101.3
26/06/2024,23:40:00,98.14
26/06/2024,23:50:00,105.83
27/06/2024,00:00:00,97.3
27/06/2024,00:10:00,105.49
27/06/2024,00:20:00,103.05
27/06/2024,00:30:00,98.4
27/06/2024,00:40:00,101.41
27/06/2024,00:50:00,99.66
27/06/2024,01:00:00,100.18
27/06/2024,01:10:00,94.64
27/06/2024,01:20:00,104.73
27/06/2024,01:30:00,96.75
27/06/2024,01:40:00,96.83
27/06/2024,01:50:00,102.27
27/06/2024,02:00:00,100.55
27/06/2024,02:10:00,106.73
27/06/2024,02:20:00,105.48
27/06/2024,02:30:00,100.71
27/06/2024,02:40:00,97.74
27/06/2024,02:50:00,100.33
27/06/2024,03:00:00,105.91
27/06/2024,03:10:00,96.43
27/06/2024,03:20:00,100.09
27/06/2024,03:30:00,105.27
27/06/2024,03:40:00,100.19
27/06/2024,03:50:00,97.14
27/06/2024,04:00:00,103.53
27/06/2024,04:10:00,87.55
27/06/2024,04:20:00,99.72
27/06/2024,04:30:00,101.46
27/06/2024,04:40:00,99.19
27/06/2024,04:50:00,104.18
27/06/2024,05:00:00,96.66
27/06/2024,05:10:00,103.66
27/06/2024,05:20:00,95.27
27/06/2024,05:30:00,95.46
27/06/2024,05:40:00,99.43
27/06/2024,05:50:00,102.09
27/06/2024,06:00:00,103.6
27/06/2024,06:10:00,97.43
27/06/2024,06:20:00,100.87
27/06/2024,06:30:00,100.87
27/06/2024,06:40:00,107.86
27/06/2024,06:50:00,102.16
27/06/2024,07:00:00,102.32
27/06/2024,07:10:00,97.56
27/06/2024,07:20:00,103.78
27/06/2024,07:30:00,91.67
27/06/2024,07:40:00,96.07
27/06/2024,07:50:00,98.28
27/06/2024,08:00:00,95.36
27/06/2024,08:10:00,102.39
27/06/2024,08:20:00,107.08
27/06/2024,08:30:00,104.69
27/06/2024,08:40:00,88.65
27/06/2024,08:50:00,92.63
27/06/2024,09:00:00,99.74
27/06/2024,09:10:00,111.08
27/06/2024,09:20:00,99.72
27/06/2024,09:30:00,101.88
27/06/2024,09:40:00,109.67
27/06/2024,09:50:00,102.53
27/06/2024,10:00:00,103.82
27/06/2024,10:10:00,103.92
27/06/2024,10:20:00,102.94
27/06/2024,10:30:00,93.36
27/06/2024,10:40:00,101.08
27/06/2024,10:50:00,95.88
27/06/2024,11:00:00,100.06
27/06/2024,11:10:00,99.28
27/06/2024,11:20:00,101.06
27/06/2024,11:30:00,102.41
27/06/2024,11:40:00,96.8
27/06/2024,11:50:00,92.31
27/06/2024,12:00:00,107.57
27/06/2024,12:10:00,95.65
27/06/2024,12:20:00,95.53
27/06/2024,12:30:00,99.16
27/06/2024,12:40:00,108.37
27/06/2024,12:50:00,103.53
27/06/2024,13:00:00,95.32
27/06/2024,13:10:00,103.6
27/06/2024,13:20:00,106.59
27/06/2024,13:30:00,102.22
27/06/2024,13:40:00,106.37
27/06/2024,13:50:00,106.05
27/06/2024,14:00:00,98.15
27/06/2024,14:10:00,108.67
27/06/2024,14:20:00,98.68
27/06/2024,14:30:00,100.2
27/06/2024,14:40:00,102.18
27/06/2024,14:50:00,103.12
27/06/2024,15:00:00,86.47
27/06/2024,15:10:00,101.9
27/06/2024,15:20:00,92.15
27/06/2024,15:30:00,95.27
27/06/2024,15:40:00,100.57
27/06/2024,15:50:00,106.26
27/06/2024,16:00:00,93.71
27/06/2024,16:10:00,110.68
27/06/2024,16:20:00,103.65
27/06/2024,16:30:00,96.68
27/06/2024,16:40:00,99.54
27/06/2024,16:50:00,95.97
27/06/2024,17:00:00,98.39
27/06/2024,17:10:00,100.57
27/06/2024,17:20:00,85.5
27/06/2024,17:30:00,99.85
27/06/2024,17:40:00,96.06
27/06/2024,17:50:00,97.73
27/06/2024,18:00:00,93.3
27/06/2024,18:10:00,105.51
27/06/2024,18:20:00,103.43
27/06/2024,18:30:00,95.67
27/06/2024,18:40:00,100.55
27/06/2024,18:50:00,95.68
27/06/2024,19:00:00,111.26
27/06/2024,19:10:00,100.24
27/06/2024,19:20:00,96.99
27/06/2024,19:30:00,102.2
27/06/2024,19:40:00,100.38
27/06/2024,19:50:00,102.31
27/06/2024,20:00:00,100.8
27/06/2024,20:10:00,103.92
27/06/2024,20:20:00,100.43
27/06/2024,20:30:00,106.6
27/06/2024,20:40:00,106.74
27/06/2024,20:50:00,92.41
27/06/2024,21:00:00,96.14
27/06/2024,21:10:00,109.16
27/06/2024,21:20:00,97.02
27/06/2024,21:30:00,113.12
27/06/2024,21:40:00,110.65
27/06/2024,21:50:00,92.4
27/06/2024,22:00:00,104.69
27/06/2024,22:10:00,92.53
27/06/2024,22:20:00,100.14
27/06/2024,22:30:00,94.96
27/06/2024,22:40:00,101.63
27/06/2024,22:50:00,110.65
27/06/2024,23:00:00,101.79
27/06/2024,23:10:00,101.84
27/06/2024,23:20:00,92.82
27/06/2024,23:30:00,102.48
27/06/2024,23:40:00,102.93
27/06/2024,23:50:00,103.36
28/06/2024,00:00:00,103.73
28/06/2024,00:10:00,97.94
28/06/2024,00:20:00,97.45
28/06/2024,00:30:00,101.07
28/06/2024,00:40:00,107.42
28/06/2024,00:50:00,103.68
28/06/2024,01:00:00,102.11
28/06/2024,01:10:00,100.02
28/06/2024,01:20:00,100.6
28/06/2024,01:30:00,102.83
28/06/2024,01:40:00,110.18
28/06/2024,01:50:00,95.48
28/06/2024,02:00:00,98.65
28/06/2024,02:10:00,97.5
28/06/2024,02:20:00,103.91
28/06/2024,02:30:00,106.56
28/06/2024,02:40:00,101.51
28/06/2024,02:50:00,91.73
28/06/2024,03:00:00,92.96
28/06/2024,03:10:00,100.07
28/06/2024,03:20:00,98.4
28/06/2024,03:30:00,96.69
28/06/2024,03:40:00,100.52
28/06/2024,03:50:00,98.89
28/06/2024,04:00:00,98.93
28/06/2024,04:10:00,105.2
28/06/2024,04:20:00,98.95
28/06/2024,04:30:00,89.2
28/06/2024,04:40:00,104.08
28/06/2024,04:50:00,98.04
28/06/2024,05:00:00,98.6
28/06/2024,05:10:00,101.1
28/06/2024,05:20:00,94.34
28/06/2024,05:30:00,104.59
28/06/2024,05:40:00,94.26
28/06/2024,05:50:00,93.51
28/06/2024,06:00:00,105.34
28/06/2024,06:10:00,105.16
28/06/2024,06:20:00,87.24
28/06/2024,06:30:00,101.35
28/06/2024,06:40:00,100.54
28/06/2024,06:50:00,102.29
28/06/2024,07:00:00,94.24
28/06/2024,07:10:00,97.84
28/06/2024,07:20:00,104.78
28/06/2024,07:30:00,99.45
28/06/2024,07:40:00,97.68
28/06/2024,07:50:00,97.82
28/06/2024,08:00:00,100.36
28/06/2024,08:10:00,99.78
28/06/2024,08:20:00,86.52
28/06/2024,08:30:00,93.62
28/06/2024,08:40:00,108.47
28/06/2024,08:50:00,99.11
28/06/2024,09:00:00,101.75
28/06/2024,09:10:00,105.96
28/06/2024,09:20:00,104.91
28/06/2024,09:30:00,101.47
28/06/2024,09:40:00,103.73
28/06/2024,09:50:00,95.99
28/06/2024,10:00:00,101.48
28/06/2024,10:10:00,99.35
28/06/2024,10:20:00,102.07
28/06/2024,10:30:00,96.4
28/06/2024,10:40:00,99.61
28/06/2024,10:50:00,102.71
28/06/2024,11:00:00,99.08
28/06/2024,11:10:00,94.09
28/06/2024,11:20:00,95.36
28/06/2024,11:30:00,101.13
28/06/2024,11:40:00,100.72
28/06/2024,11:50:00,94.84
28/06/2024,12:00:00,99.22
28/06/2024,12:10:00,93.2
28/06/2024,12:20:00,101.41
28/06/2024,12:30:00,105.71
28/06/2024,12:40:00,95.11
28/06/2024,12:50:00,108.87
28/06/2024,13:00:00,101.27
28/06/2024,13:10:00,98.91
28/06/2024,13:20:00,104.35
28/06/2024,13:30:00,103.24
28/06/2024,13:40:00,91.27
28/06/2024,13:50:00,95.41
28/06/2024,14:00:00,96.8
28/06/2024,14:10:00,98.18
28/06/2024,14:20:00,102.11
28/06/2024,14:30:00,94.12
28/06/2024,14:40:00,100.68
28/06/2024,14:50:00,98.85
28/06/2024,15:00:00,106.96
28/06/2024,15:10:00,101.92
28/06/2024,15:20:00,95.87
28/06/2024,15:30:00,95.2
28/06/2024,15:40:00,92.78
28/06/2024,15:50:00,96.8
28/06/2024,16:00:00,99.5
28/06/2024,16:10:00,105.37
28/06/2024,16:20:00,108.26
28/06/2024,16:30:00,99.48
28/06/2024,16:40:00,99.06
28/06/2024,16:50:00,99.98
28/06/2024,17:00:00,95.49
28/06/2024,17:10:00,100.94
28/06/2024,17:20:00,103.53
28/06/2024,17:30:00,97.95
28/06/2024,17:40:00,98.6
28/06/2024,17:50:00,101.38
28/06/2024,18:00:00,103.87
28/06/2024,18:10:00,90.99
28/06/2024,18:20:00,102.12
28/06/2024,18:30:00,98.35
28/06/2024,18:40:00,89.19
28/06/2024,18:50:00,101.15
28/06/2024,19:00:00,97.7
28/06/2024,19:10:00,106.94
28/06/2024,19:20:00,93.64
28/06/2024,19:30:00,108.21
28/06/2024,19:40:00,103.03
28/06/2024,19:50:00,99.41
28/06/2024,20:00:00,103.33
28/06/2024,20:10:00,97.58
28/06/2024,20:20:00,107.13
28/06/2024,20:30:00,106.33
28/06/2024,20:40:00,101.65
28/06/2024,20:50:00,102.33
28/06/2024,21:00:00,98.27
28/06/2024,21:10:00,102.25
28/06/2024,21:20:00,107.0
28/06/2024,21:30:00,99.66
28/06/2024,21:40:00,95.36
28/06/2024,21:50:00,103.34
28/06/2024,22:00:00,92.04
28/06/2024,22:10:00,103.18
28/06/2024,22:20:00,99.78
28/06/2024,22:30:00,99.69
28/06/2024,22:40:00,102.32
28/06/2024,22:50:00,86.06
28/06/2024,23:00:00,94.23
28/06/2024,23:10:00,106.37
28/06/2024,23:20:00,97.58
28/06/2024,23:30:00,100.15
28/06/2024,23:40:00,99.05
28/06/2024,23:50:00,104.06
29/06/2024,00:00:00,101.33
29/06/2024,00:10:00,107.04
29/06/2024,00:20:00,96.83
29/06/2024,00:30:00,102.47
29/06/2024,00:40:00,100.42
29/06/2024,00:50:00,93.83
29/06/2024,01:00:00,104.75
29/06/2024,01:10:00,104.8
29/06/2024,01:20:00,92.85
29/06/2024,01:30:00,102.48
29/06/2024,01:40:00,104.49
29/06/2024,01:50:00,103.04
29/06/2024,02:00:00,96.12
29/06/2024,02:10:00,107.07
29/06/2024,02:20:00,96.25
29/06/2024,02:30:00,98.99
29/06/2024,02:40:00,105.7
29/06/2024,02:50:00,98.79
29/06/2024,03:00:00,97.84
29/06/2024,03:10:00,95.87
29/06/2024,03:20:00,109.48
29/06/2024,03:30:00,103.11
29/06/2024,03:40:00,102.53
29/06/2024,03:50:00,98.78
29/06/2024,04:00:00,98.42
29/06/2024,04:10:00,96.66
29/06/2024,04:20:00,88.87
29/06/2024,04:30:00,98.35
29/06/2024,04:40:00,100.88
29/06/2024,04:50:00,115.85
29/06/2024,05:00:00,98.95
29/06/2024,05:10:00,98.81
29/06/2024,05:20:00,96.72
29/06/2024,05:30:00,104.74
29/06/2024,05:40:00,100.72
29/06/2024,05:50:00,98.56
29/06/2024,06:00:00,96.08
29/06/2024,06:10:00,94.22
29/06/2024,06:20:00,101.58
29/06/2024,06:30:00,94.71
29/06/2024,06:40:00,98.78
29/06/2024,06:50:00,110.57
29/06/2024,07:00:00,101.76
29/06/2024,07:10:00,95.84
29/06/2024,07:20:00,100.53
29/06/2024,07:30:00,99.18
29/06/2024,07:40:00,98.35
29/06/2024,07:50:00,105.86
29/06/2024,08:00:00,100.75
29/06/2024,08:10:00,97.35
29/06/2024,08:20:00,97.64
29/06/2024,08:30:00,97.27
29/06/2024,08:40:00,98.44
29/06/2024,08:50:00,93.53
29/06/2024,09:00:00,106.27
29/06/2024,09:10:00,95.38
29/06/2024,09:20:00,91.14
29/06/2024,09:30:00,97.57
29/06/2024,09:40:00,105.98
29/06/2024,09:50:00,99.86
29/06/2024,10:00:00,105.34
29/06/2024,10:10:00,100.56
29/06/2024,10:20:00,105.09
29/06/2024,10:30:00,105.42
29/06/2024,10:40:00,93.81
29/06/2024,10:50:00,103.6
29/06/2024,11:00:00,97.23
29/06/2024,11:10:00,97.48
29/06/2024,11:20:00,95.21
29/06/2024,11:30:00,105.84
29/06/2024,11:40:00,94.45
29/06/2024,11:50:00,101.74
29/06/2024,12:00:00,94.7
29/06/2024,12:10:00,97.57
29/06/2024,12:20:00,99.81
29/06/2024,12:30:00,97.81
29/06/2024,12:40:00,95.77
29/06/2024,12:50:00,95.41
29/06/2024,13:00:00,103.65
29/06/2024,13:10:00,94.88
29/06/2024,13:20:00,93.86
29/06/2024,13:30:00,100.71
29/06/2024,13:40:00,100.01
29/06/2024,13:50:00,93.18
29/06/2024,14:00:00,98.71
29/06/2024,14:10:00,105.49
29/06/2024,14:20:00,100.02
29/06/2024,14:30:00,105.72
29/06/2024,14:40:00,104.16
29/06/2024,14:50:00,100.96
29/06/2024,15:00:00,104.0
29/06/2024,15:10:00,93.94
29/06/2024,15:20:00,100.45
29/06/2024,15:30:00,97.83
29/06/2024,15:40:00,104.16
29/06/2024,15:50:00,99.82
29/06/2024,16:00:00,97.34
29/06/2024,16:10:00,103.27
29/06/2024,16:20:00,100.26
29/06/2024,16:30:00,91.82
29/06/2024,16:40:00,110.88
29/06/2024,16:50:00,98.9
29/06/2024,17:00:00,100.64
29/06/2024,17:10:00,98.33
29/06/2024,17:20:00,93.14
29/06/2024,17:30:00,98.76
29/06/2024,17:40:00,102.45
29/06/2024,17:50:00,92.29
29/06/2024,18:00:00,97.44
29/06/2024,18:10:00,97.09
29/06/2024,18:20:00,100.49
29/06/2024,18:30:00,102.71
29/06/2024,18:40:00,102.27
29/06/2024,18:50:00,100.18
29/06/2024,19:00:00,98.84
29/06/2024,19:10:00,102.0
29/06/2024,19:20:00,106.35
29/06/2024,19:30:00,94.91
29/06/2024,19:40:00,99.14
29/06/2024,19:50:00,100.26
29/06/2024,20:00:00,103.65
29/06/2024,20:10:00,98.48
29/06/2024,20:20:00,100.5
29/06/2024,20:30:00,95.51
29/06/2024,20:40:00,103.33
29/06/2024,20:50:00,98.67
29/06/2024,21:00:00,99.32
29/06/2024,21:10:00,100.68
29/06/2024,21:20:00,98.63
29/06/2024,21:30:00,96.86
29/06/2024,21:40:00,108.33
29/06/2024,21:50:00,108.07
29/06/2024,22:00:00,92.11
29/06/2024,22:10:00,105.42
29/06/2024,22:20:00,101.44
29/06/2024,22:30:00,92.49
29/06/2024,22:40:00,98.26
29/06/2024,22:50:00,104.95
29/06/2024,23:00:00,104.22
29/06/2024,23:10:00,99.8
29/06/2024,23:20:00,90.36
29/06/2024,23:30:00,101.31
29/06/2024,23:40:00,108.27
29/06/2024,23:50:00,100.83
30/06/2024,00:00:00,102.91
30/06/2024,00:10:00,98.26
30/06/2024,00:20:00,95.65
30/06/2024,00:30:00,88.5
30/06/2024,00:40:00,101.35
30/06/2024,00:50:00,103.57
30/06/2024,01:00:00,93.09
30/06/2024,01:10:00,107.24
30/06/2024,01:20:00,100.74
30/06/2024,01:30:00,102.02
30/06/2024,01:40:00,102.62
30/06/2024,01:50:00,97.21
30/06/2024,02:00:00,98.34
30/06/2024,02:10:00,104.02
30/06/2024,02:20:00,105.05
30/06/2024,02:30:00,111.75
30/06/2024,02:40:00,99.31
30/06/2024,02:50:00,110.37
30/06/2024,03:00:00,97.68
30/06/2024,03:10:00,97.52
30/06/2024,03:20:00,103.83
30/06/2024,03:30:00,101.32
30/06/2024,03:40:00,99.66
30/06/2024,03:50:00,100.22
30/06/2024,04:00:00,102.18
30/06/2024,04:10:00,104.24
30/06/2024,04:20:00,102.93
30/06/2024,04:30:00,96.31
30/06/2024,04:40:00,101.19
30/06/2024,04:50:00,103.27
30/06/2024,05:00:00,98.69
30/06/2024,05:10:00,103.11
30/06/2024,05:20:00,99.86
30/06/2024,05:30:00,105.44
30/06/2024,05:40:00,97.5
30/06/2024,05:50:00,105.62
30/06/2024,06:00:00,93.71
30/06/2024,06:10:00,100.46
30/06/2024,06:20:00,101.6
30/06/2024,06:30:00,100.47
30/06/2024,06:40:00,102.46
30/06/2024,06:50:00,105.01
30/06/2024,07:00:00,97.34
30/06/2024,07:10:00,103.66
30/06/2024,07:20:00,105.03
30/06/2024,07:30:00,90.63
30/06/2024,07:40:00,96.46
30/06/2024,07:50:00,90.73
30/06/2024,08:00:00,99.68
30/06/2024,08:10:00,99.86
30/06/2024,08:20:00,108.04
30/06/2024,08:30:00,105.57
30/06/2024,08:40:00,95.44
30/06/2024,08:50:00,99.25
30/06/2024,09:00:00,107.92
30/06/2024,09:10:00,100.04
30/06/2024,09:20:00,102.09
30/06/2024,09:30:00,99.53
30/06/2024,09:40:00,98.92
30/06/2024,09:50:00,96.29
30/06/2024,10:00:00,88.56
30/06/2024,10:10:00,100.8
30/06/2024,10:20:00,110.78
30/06/2024,10:30:00,101.02
30/06/2024,10:40:00,99.2
30/06/2024,10:50:00,103.61
30/06/2024,11:00:00,97.29
30/06/2024,11:10:00,100.95
30/06/2024,11:20:00,104.46
30/06/2024,11:30:00,97.74
30/06/2024,11:40:00,92.23
30/06/2024,11:50:00,115.51
30/06/2024,12:00:00,103.16
30/06/2024,12:10:00,104.04
30/06/2024,12:20:00,101.61
30/06/2024,12:30:00,101.36
30/06/2024,12:40:00,94.24
30/06/2024,12:50:00,99.55
30/06/2024,13:00:00,91.36
30/06/2024,13:10:00,99.51
30/06/2024,13:20:00,94.34
30/06/2024,13:30:00,107.86
30/06/2024,13:40:00,101.27
30/06/2024,13:50:00,97.15
30/06/2024,14:00:00,99.25
30/06/2024,14:10:00,101.83
30/06/2024,14:20:00,97.81
30/06/2024,14:30:00,104.49
30/06/2024,14:40:00,91.16
30/06/2024,14:50:00,101.6
30/06/2024,15:00:00,100.65
30/06/2024,15:10:00,103.69
30/06/2024,15:20:00,101.89
30/06/2024,15:30:00,99.61
30/06/2024,15:40:00,99.93
30/06/2024,15:50:00,101.42
30/06/2024,16:00:00,95.92
30/06/2024,16:10:00,92.23
30/06/2024,16:20:00,86.56
30/06/2024,16:30:00,102.23
30/06/2024,16:40:00,104.65
30/06/2024,16:50:00,100.69
30/06/2024,17:00:00,95.8
30/06/2024,17:10:00,97.56
30/06/2024,17:20:00,107.36
30/06/2024,17:30:00,97.94
30/06/2024,17:40:00,92.38
30/06/2024,17:50:00,98.02
30/06/2024,18:00:00,93.72
30/06/2024,18:10:00,92.67
30/06/2024,18:20:00,100.34
30/06/2024,18:30:00,102.09
30/06/2024,18:40:00,103.13
30/06/2024,18:50:00,104.12
30/06/2024,19:00:00,96.21
30/06/2024,19:10:00,90.91
30/06/2024,19:20:00,101.97
30/06/2024,19:30:00,94.23
30/06/2024,19:40:00,101.7
30/06/2024,19:50:00,99.24
30/06/2024,20:00:00,100.21
30/06/2024,20:10:00,101.9
30/06/2024,20:20:00,102.69
30/06/2024,20:30:00,98.86
30/06/2024,20:40:00,95.99
30/06/2024,20:50:00,104.21
30/06/2024,21:00:00,94.65
30/06/2024,21:10:00,99.89
30/06/2024,21:20:00,100.17
30/06/2024,21:30:00,84.39
30/06/2024,21:40:00,84.99
30/06/2024,21:50:00,94.89
30/06/2024,22:00:00,92.33
30/06/2024,22:10:00,103.31
30/06/2024,22:20:00,106.18
30/06/2024,22:30:00,93.57
30/06/2024,22:40:00,97.88
30/06/2024,22:50:00,96.06
30/06/2024,23:00:00,108.12
30/06/2024,23:10:00,99.32
30/06/2024,23:20:00,93.87
30/06/2024,23:30:00,97.6
30/06/2024,23:40:00,101.48
30/06/2024,23:50:00,104.21
01/07/2024,00:00:00,105.63
01/07/2024,00:10:00,98.14
01/07/2024,00:20:00,94.25
01/07/2024,00:30:00,102.27
01/07/2024,00:40:00,103.59
01/07/2024,00:50:00,94.48
01/07/2024,01:00:00,106.52
01/07/2024,01:10:00,99.7
01/07/2024,01:20:00,106.09
01/07/2024,01:30:00,106.08
01/07/2024,01:40:00,101.87
01/07/2024,01:50:00,91.19
01/07/2024,02:00:00,105.72
01/07/2024,02:10:00,102.64
01/07/2024,02:20:00,101.56
01/07/2024,02:30:00,101.83
01/07/2024,02:40:00,99.04
01/07/2024,02:50:00,100.67
01/07/2024,03:00:00,104.3
01/07/2024,03:10:00,102.74
01/07/2024,03:20:00,110.28
01/07/2024,03:30:00,97.22
01/07/2024,03:40:00,95.09
01/07/2024,03:50:00,102.9
01/07/2024,04:00:00,101.5
01/07/2024,04:10:00,96.47
01/07/2024,04:20:00,100.76
01/07/2024,04:30:00,96.51
01/07/2024,04:40:00,100.14
01/07/2024,04:50:00,93.67
01/07/2024,05:00:00,100.46
01/07/2024,05:10:00,110.07
01/07/2024,05:20:00,104.92
01/07/2024,05:30:00,97.74
01/07/2024,05:40:00,108.4
01/07/2024,05:50:00,98.1
01/07/2024,06:00:00,102.16
01/07/2024,06:10:00,96.99
01/07/2024,06:20:00,101.0
01/07/2024,06:30:00,100.22
01/07/2024,06:40:00,107.66
01/07/2024,06:50:00,93.26
01/07/2024,07:00:00,110.75
01/07/2024,07:10:00,106.18
01/07/2024,07:20:00,93.08
01/07/2024,07:30:00,103.09
01/07/2024,07:40:00,94.95
01/07/2024,07:50:00,95.52
01/07/2024,08:00:00,100.02
01/07/2024,08:10:00,102.28
01/07/2024,08:20:00,100.63
01/07/2024,08:30:00,101.37
01/07/2024,08:40:00,99.56
01/07/2024,08:50:00,91.79
01/07/2024,09:00:00,106.34
01/07/2024,09:10:00,92.49
01/07/2024,09:20:00,98.8
01/07/2024,09:30:00,102.33
01/07/2024,09:40:00,94.84
01/07/2024,09:50:00,106.57
01/07/2024,10:00:00,102.02
01/07/2024,10:10:00,109.28
01/07/2024,10:20:00,96.45
01/07/2024,10:30:00,98.2
01/07/2024,10:40:00,100.62
01/07/2024,10:50:00,110.29
01/07/2024,11:00:00,101.64
01/07/2024,11:10:00,95.78
01/07/2024,11:20:00,95.51
01/07/2024,11:30:00,101.81
01/07/2024,11:40:00,97.65
01/07/2024,11:50:00,107.06
01/07/2024,12:00:00,101.51
01/07/2024,12:10:00,94.34
01/07/2024,12:20:00,106.45
01/07/2024,12:30:00,101.07
01/07/2024,12:40:00,92.31
01/07/2024,12:50:00,109.02
01/07/2024,13:00:00,99.87
01/07/2024,13:10:00,100.05
01/07/2024,13:20:00,91.89
01/07/2024,13:30:00,94.37
01/07/2024,13:40:00,99.55
01/07/2024,13:50:00,98.62
01/07/2024,14:00:00,92.35
01/07/2024,14:10:00,95.05
01/07/2024,14:20:00,98.95
01/07/2024,14:30:00,102.92
01/07/2024,14:40:00,104.52
01/07/2024,14:50:00,107.71
01/07/2024,15:00:00,104.82
01/07/2024,15:10:00,97.72
01/07/2024,15:20:00,103.17
01/07/2024,15:30:00,105.51
01/07/2024,15:40:00,101.05
01/07/2024,15:50:00,96.29
01/07/2024,16:00:00,95.18
01/07/2024,16:10:00,99.64
01/07/2024,16:20:00,95.2
01/07/2024,16:30:00,90.46
01/07/2024,16:40:00,90.18
01/07/2024,16:50:00,99.7
01/07/2024,17:00:00,97.73
01/07/2024,17:10:00,99.87
01/07/2024,17:20:00,99.94
01/07/2024,17:30:00,102.4
01/07/2024,17:40:00,99.95
01/07/2024,17:50:00,97.48
01/07/2024,18:00:00,105.69
01/07/2024,18:10:00,98.62
01/07/2024,18:20:00,103.01
01/07/2024,18:30:00,98.74
01/07/2024,18:40:00,105.19
01/07/2024,18:50:00,92.55
01/07/2024,19:00:00,98.61
01/07/2024,19:10:00,99.07
01/07/2024,19:20:00,94.96
01/07/2024,19:30:00,91.76
01/07/2024,19:40:00,96.5
01/07/2024,19:50:00,96.1
01/07/2024,20:00:00,102.9
01/07/2024,20:10:00,101.53
01/07/2024,20:20:00,100.98
01/07/2024,20:30:00,94.37
01/07/2024,20:40:00,99.8
01/07/2024,20:50:00,100.48
01/07/2024,21:00:00,99.38
01/07/2024,21:10:00,100.02
01/07/2024,21:20:00,96.51
01/07/2024,21:30:00,92.28
01/07/2024,21:40:00,103.12
01/07/2024,21:50:00,109.48
01/07/2024,22:00:00,103.63
01/07/2024,22:10:00,98.47
01/07/2024,22:20:00,109.38
01/07/2024,22:30:00,97.96
01/07/2024,22:40:00,98.42
01/07/2024,22:50:00,94.8
01/07/2024,23:00:00,103.57
01/07/2024,23:10:00,94.46
01/07/2024,23:20:00,99.23
01/07/2024,23:30:00,101.95
01/07/2024,23:40:00,97.0
01/07/2024,23:50:00,107.21
02/07/2024,00:00:00,107.49
02/07/2024,00:10:00,102.55
02/07/2024,00:20:00,103.2
02/07/2024,00:30:00,105.25
02/07/2024,00:40:00,94.88
02/07/2024,00:50:00,106.55
02/07/2024,01:00:00,105.08
02/07/2024,01:10:00,104.02
02/07/2024,01:20:00,103.46
02/07/2024,01:30:00,104.41
02/07/2024,01:40:00,104.83
02/07/2024,01:50:00,105.92
02/07/2024,02:00:00,99.12
02/07/2024,02:10:00,103.92
02/07/2024,02:20:00,98.21
02/07/2024,02:30:00,103.79
02/07/2024,02:40:00,97.21
02/07/2024,02:50:00,97.86
02/07/2024,03:00:00,100.9
02/07/2024,03:10:00,106.5
02/07/2024,03:20:00,107.06
02/07/2024,03:30:00,103.0
02/07/2024,03:40:00,112.54
02/07/2024,03:50:00,103.71
02/07/2024,04:00:00,99.8
02/07/2024,04:10:00,103.83
02/07/2024,04:20:00,103.25
02/07/2024,04:30:00,96.85
02/07/2024,04:40:00,109.36
02/07/2024,04:50:00,100.03
02/07/2024,05:00:00,100.6
02/07/2024,05:10:00,97.88
02/07/2024,05:20:00,103.35
02/07/2024,05:30:00,99.79
02/07/2024,05:40:00,94.11
02/07/2024,05:50:00,108.41
02/07/2024,06:00:00,103.86
02/07/2024,06:10:00,101.73
02/07/2024,06:20:00,109.05
02/07/2024,06:30:00,104.42
02/07/2024,06:40:00,111.21
02/07/2024,06:50:00,98.95
02/07/2024,07:00:00,111.06
02/07/2024,07:10:00,103.24
02/07/2024,07:20:00,104.79
02/07/2024,07:30:00,100.68
02/07/2024,07:40:00,105.91
02/07/2024,07:50:00,106.5
02/07/2024,08:00:00,106.43
02/07/2024,08:10:00,106.03
02/07/2024,08:20:00,105.56
02/07/2024,08:30:00,101.54
02/07/2024,08:40:00,108.48
02/07/2024,08:50:00,109.8
02/07/2024,09:00:00,100.69
02/07/2024,09:10:00,105.79
